y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
0,0,0.37531848390740585,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9729298000117405,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.9062112926665002,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.5085960338364147,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.3456295538570351,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8773806971711268,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.6440922407553336,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7795237752467775,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.7737632628113429,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8684691282996275,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9359375832321379,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9898851369392816,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.24069895539251912,female,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.4792512922639697,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.46724509856156665,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9082843396910968,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9849043325561995,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7965448313042807,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.4358627134673489,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.6811184240368799,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8891509222078402,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.17083427766149825,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8671664409704816,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.3888537862297752,female,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.7612874217980965,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,0,0.4507211673484223,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6489404812891967,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9050137036690669,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.8862137226297501,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9906229971497011,male,46-65,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6555473292230715,male,<=25,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.8485303491388162,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6489404812891967,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,0,0.2452008530303096,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.7643341035796568,female,65+,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.6482300662590721,male,26-45,german_credit,german_credit_slice_00_n400,logreg,42
0,1,0.6903646726835584,female,<=25,german_credit,german_credit_slice_00_n400,logreg,42
1,1,0.9654654860496521,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9631484746932983,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.6986691355705261,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.6198371052742004,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,0,0.46639880537986755,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8622878789901733,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.8657327890396118,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9959368705749512,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9195864200592041,female,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8978208899497986,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.7934873104095459,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9939988851547241,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9508607983589172,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9610263705253601,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.9179996252059937,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9541661739349365,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9629396200180054,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.24956445395946503,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,0,0.4713069796562195,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.7978463172912598,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9976009726524353,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.14543516933918,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.08705099672079086,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8493344783782959,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9792607426643372,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8668855428695679,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.648017942905426,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.9757087230682373,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9873877167701721,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.7551021575927734,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9334859251976013,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.885244607925415,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.5561933517456055,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9187580943107605,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.5824540257453918,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.4135412275791168,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9831067323684692,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8245032429695129,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8804290294647217,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.5687828063964844,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,0,0.2774227261543274,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9775571823120117,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.2093663066625595,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.2537904679775238,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9898707270622253,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.8818049430847168,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.6058676838874817,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.5139368176460266,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9775571823120117,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.20799793303012848,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9031720757484436,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.9014074802398682,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9496486186981201,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.983579695224762,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9792607426643372,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.37499168515205383,female,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.6090301871299744,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.24492497742176056,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9855880737304688,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9513811469078064,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8666645884513855,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.509300947189331,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.655670166015625,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9654502272605896,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.1680481880903244,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8955058455467224,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.22180292010307312,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.895832896232605,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.6038997173309326,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,0,0.3102116882801056,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8527410626411438,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9189197421073914,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9282287955284119,male,46-65,german_credit,german_credit_slice_00_n400,xgboost,42
1,0,0.33817651867866516,male,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.8505542278289795,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,0,0.3102116882801056,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,0,0.12769711017608643,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.8660982847213745,female,65+,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.9462082386016846,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,42
0,1,0.8037699460983276,female,<=25,german_credit,german_credit_slice_00_n400,xgboost,42
1,1,0.794517792204695,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.9035950210312426,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7275351122122354,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7383244959068959,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6689724766059229,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7181772918786574,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7504883041968732,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8196217810265783,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7672441988619683,female,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7336539893834478,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7381232302800257,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8057932855126326,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7111871085811222,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7466995278156272,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.8346016318553361,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7761028299773371,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.729726960483843,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.6689512338793594,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7119201606528455,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6922219746441146,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8205575640562283,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.6834256582745023,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7097966652664901,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7651690470719601,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7971141271579468,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6411765270772768,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.5987522489699357,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.773734017748846,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8326178070060951,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.6465182671470338,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7368018084105827,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6188053206338515,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6976443871866045,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7620930524565352,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7520306295247445,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7705335688200454,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7887346004095311,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7510732540243619,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7007672906844349,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.5846403491932878,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7191766639158866,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6875674536849123,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7713645720293926,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.6951879634968857,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7986097755711595,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7122721693820155,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.65759086477784,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7034370394941685,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6875674536849123,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7226310561834485,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7560852899984063,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.8000835358523096,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7737996604718347,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7326947080426185,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7971141271579468,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7127453041029063,female,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.5826145138365632,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.5967026044482516,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7725685180180722,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7838582212411318,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.706230968501321,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7443464870819808,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.6547564582763957,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7799122977285455,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.649852846521536,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8313393704155924,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7329612678665981,female,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7102329752192411,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7575236912703743,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6818894399473243,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8055778749473641,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.8005358727992911,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7953524748883971,male,46-65,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7041739521292423,male,<=25,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7815469114725745,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6818894399473243,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.6839133845915896,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7751245746358294,female,65+,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.7630954249925265,male,26-45,german_credit,german_credit_slice_00_n400,mlp,42
0,1,0.7458292595805398,female,<=25,german_credit,german_credit_slice_00_n400,mlp,42
1,1,0.6806410535060646,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6590342305058029,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6768079190492544,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.831898493211269,male,65+,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9852133536837127,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7230399778506986,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.07616078125012164,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.624994878120975,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7924161283610538,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8580883653138606,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.26767808533634735,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7762080338129796,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9722394599951178,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6852266627085466,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9203381011853184,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.6822800343204144,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.5183150339031529,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.948052156631789,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.6623510867693367,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8081630342482218,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.838556836265489,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.297229748894607,female,46-65,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.5627363389553546,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7566561834483277,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.5172229139510185,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8819464402376879,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,0,0.4531587256071036,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9117701709156328,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6394278331485314,female,46-65,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.989458200567028,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9181276688347976,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,0,0.3201846826267058,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.07869238152017288,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.942016510604475,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.5070003347584929,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9584778909914746,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.31079221054509526,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.5365674650760186,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.8806582565621784,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7765263785646161,female,65+,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.9628527261283509,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6394278331485314,female,46-65,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.5132910299037694,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.8838428423419985,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8652374942530963,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.507316888198823,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.5340515449815518,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,0,0.37613485813729064,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9104845287379407,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7812451872887264,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9616107813983977,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7547383005578888,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9655225877207942,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.5189896826601358,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.8639129391501549,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8892246183519823,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9002539246996628,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6985820194467932,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8326288885866002,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.9732349374172721,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8933705053773773,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8999668960998337,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.7586910641359642,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.32247414299504595,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.7389467900117002,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.646517037655857,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6440184166699403,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.12279472161786344,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,0,0.41438651357617484,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9056789923270782,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.564561170326708,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.5144233095959495,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
0,1,0.5466258645804859,male,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.8081630342482218,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9398118648681864,male,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9309710812212553,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.12279472161786344,female,26-45,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.9145394038353124,male,46-65,german_credit,german_credit_slice_00_n400,logreg,43
0,0,0.4007716864985867,male,65+,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.6105089115239565,female,<=25,german_credit,german_credit_slice_00_n400,logreg,43
1,1,0.681290328502655,female,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
1,0,0.3076874613761902,male,26-45,german_credit,german_credit_slice_00_n400,xgboost,43
