y_true,y_pred,y_score,dataset,slice,model_family,seed
1,1,0.898375880187426,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.905231674334131,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.8635283137054883,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8211297853684919,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.3242158384454385,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9286612486927515,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.6960487064185541,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.638361401955229,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8321636732622227,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.2650515741683901,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.330824562867614,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8409494918949336,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.729353039200809,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4969210976061564,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8459427316306526,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.16092758952283953,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9397532255789851,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9035659335298684,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7441711342703926,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.8593309658539158,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8857437980276666,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7738824434593691,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.2778465169739306,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8777591073098309,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4150141497938328,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9418205564291875,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7093130732098997,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7283147982592182,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8214640564953687,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7803161369054472,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.2712238749859684,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7751023870363388,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9324479608217515,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8382951228014646,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.6154471431435583,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.49681345883117656,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8295999526400789,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9026825740460157,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.37994948769409415,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.745884534000675,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.950367322945931,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8603097445581733,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.1470579067379225,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9276463122125816,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4091940137121913,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5208482488880467,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5966443934890682,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7865026273935622,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8811830908426238,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7167108400254546,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8848166816248724,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.5230786110483886,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8481525708397544,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.6714402403244509,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9215002400180151,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4903539083877982,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7368588321386172,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7349759700138337,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.732696115172193,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.4914814592738533,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9224669260381032,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7842077574243368,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.31404525938653644,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.5401773451635883,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8251882491036778,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.764686209039407,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.41217777628789515,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.3088401410830222,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.38124538880754033,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9194657853282695,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7368588321386172,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8610453069837871,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8689668430818351,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.720533887553794,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8341050724076747,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7003997560856586,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7035706571355685,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.45182912851983503,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7440940619856832,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.6693767622590215,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8610453069837871,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9509780318614831,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.46892559228345143,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5636113614126309,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.7753448505031493,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5942345078807807,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.6698033726163086,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8029786533013848,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.6616648067497418,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9325612965582717,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8835119582993612,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.17359325118952745,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8514283335694854,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.4472069750677944,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.5754954770792364,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8768453536191324,wine_quality,wine_quality_slice_00_n800,logreg,42
0,0,0.3895494283394749,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.7639041551022384,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.9255153570460578,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.6569567037337809,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8316656525453999,wine_quality,wine_quality_slice_00_n800,logreg,42
1,1,0.8913067422430101,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.40274354422234504,wine_quality,wine_quality_slice_00_n800,logreg,42
0,1,0.9293806736148479,wine_quality,wine_quality_slice_00_n800,logreg,42
1,0,0.44970205426216125,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.37809184193611145,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9617294073104858,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.5784395337104797,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3519418239593506,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8904843330383301,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.1962204873561859,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.9567468166351318,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.26521971821784973,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.380176842212677,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.41152262687683105,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8763105273246765,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.911514937877655,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3092362582683563,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6753672957420349,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.20049330592155457,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.5874975323677063,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9409107565879822,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.4015193581581116,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.8805567622184753,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3742430806159973,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.10577034205198288,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9101589322090149,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6843774318695068,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8680018782615662,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9291473627090454,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6759271025657654,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.8258716464042664,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.5456580519676208,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9403975009918213,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.5542683005332947,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.35356926918029785,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9716501235961914,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9913690686225891,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9547369480133057,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9250534772872925,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.03276308998465538,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.96586012840271,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.20451746881008148,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9000619649887085,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.486875057220459,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9750970602035522,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8694589734077454,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9813845157623291,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8292363286018372,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.9646656513214111,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8276975750923157,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6370329856872559,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.33871719241142273,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.5874975323677063,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.36004042625427246,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.376828670501709,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9520500302314758,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9017902612686157,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9636324048042297,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7605265378952026,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9879683256149292,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9577963948249817,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.9746294021606445,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8396849632263184,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.26066604256629944,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8762050271034241,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6734750270843506,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.9703284502029419,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9811285734176636,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.16916681826114655,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3191714584827423,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9364649653434753,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7000751495361328,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6410126686096191,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.863305926322937,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.11460611969232559,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8950257897377014,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9510484933853149,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9157389998435974,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6832684874534607,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7681326866149902,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6910491585731506,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.2257743924856186,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8867429494857788,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6241068243980408,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9907597303390503,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.7673683762550354,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.830504834651947,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8536456823348999,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6836404800415039,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.16876983642578125,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.5852918028831482,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9615381956100464,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9278013110160828,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7016790509223938,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.33756572008132935,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.865940511226654,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7484549283981323,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.36004042625427246,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.8892058730125427,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9823974370956421,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9712105989456177,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.21136292815208435,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7315524220466614,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6034488081932068,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3797606825828552,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.7650631070137024,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8979700207710266,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9140325784683228,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6168057322502136,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9784935116767883,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6973180770874023,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7922728061676025,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.32475030422210693,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.911104679107666,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.2722242772579193,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6081070303916931,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.5957228541374207,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6341264843940735,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6890307068824768,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.865536093711853,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8622807860374451,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3552534878253937,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.48774096369743347,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8258841633796692,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8869783282279968,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.34355515241622925,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.35169023275375366,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9514859914779663,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9931437969207764,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6081070303916931,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.912935197353363,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9552804231643677,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.7524720430374146,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.90765780210495,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7799995541572571,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.7390871047973633,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.24109096825122833,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.3342965543270111,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6251934170722961,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.912935197353363,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9935285449028015,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.23353338241577148,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.49998021125793457,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.6854434609413147,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.9585710763931274,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8119185566902161,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9041794538497925,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.4658426344394684,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9158734083175659,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.4873051941394806,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.041148390620946884,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8980829119682312,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.5262659788131714,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.7304734587669373,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9362542629241943,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.587152898311615,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.6616771817207336,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9880546927452087,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,0,0.42714232206344604,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.8699341416358948,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.9766220450401306,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,0,0.38452038168907166,wine_quality,wine_quality_slice_00_n800,xgboost,42
0,1,0.9773175716400146,wine_quality,wine_quality_slice_00_n800,xgboost,42
1,1,0.5172541633804997,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4902035453917871,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7995778845713148,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.54891093290196,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.49364582671072277,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6996920475790965,wine_quality,wine_quality_slice_00_n800,mlp,42
1,0,0.4910404429976452,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.8179569631357125,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.43320337141838017,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5360562512527661,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.5267829488019649,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8090350302062239,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7476832421547751,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.49781053095575684,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7537956674673075,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.4444983211567426,wine_quality,wine_quality_slice_00_n800,mlp,42
1,0,0.4883249425435636,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6494188785802697,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.47213077091108063,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.669263018593883,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.552889966647044,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.331704901284115,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7661247751764433,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.7158470556556428,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8328681815169912,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.780405158861535,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.6036979714507346,wine_quality,wine_quality_slice_00_n800,mlp,42
0,1,0.6231274126840651,wine_quality,wine_quality_slice_00_n800,mlp,42
0,0,0.47864005968004514,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8616675570482691,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.6007905783493651,wine_quality,wine_quality_slice_00_n800,mlp,42
1,0,0.4736634486950212,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8178457014768018,wine_quality,wine_quality_slice_00_n800,mlp,42
1,1,0.8515893819069269,wine_quality,wine_quality_slice_00_n800,mlp,42
